报告日,营业总收入,营业收入,利息收入,已赚保费,手续费及佣金收入,房地产销售收入,其他业务收入,营业总成本,营业成本,手续费及佣金支出,房地产销售成本,退保金,赔付支出净额,提取保险合同准备金净额,保单红利支出,分保费用,其他业务成本,营业税金及附加,研发费用,销售费用,管理费用,财务费用,利息费用,利息支出,投资收益,对联营企业和合营企业的投资收益,以摊余成本计量的金融资产终止确认产生的收益,汇兑收益,净敞口套期收益,公允价值变动收益,期货损益,托管收益,补贴收入,其他收益,资产减值损失,信用减值损失,其他业务利润,资产处置收益,营业利润,营业外收入,非流动资产处置利得,营业外支出,非流动资产处置损失,利润总额,所得税费用,未确认投资损失,净利润,持续经营净利润,终止经营净利润,归属于母公司所有者的净利润,被合并方在合并前实现净利润,少数股东损益,其他综合收益,归属于母公司所有者的其他综合收益,（一）以后不能重分类进损益的其他综合收益,重新计量设定受益计划变动额,权益法下不能转损益的其他综合收益,其他权益工具投资公允价值变动,企业自身信用风险公允价值变动,（二）以后将重分类进损益的其他综合收益,权益法下可转损益的其他综合收益,可供出售金融资产公允价值变动损益,其他债权投资公允价值变动,金融资产重分类计入其他综合收益的金额,其他债权投资信用减值准备,持有至到期投资重分类为可供出售金融资产损益,现金流量套期储备,现金流量套期损益的有效部分,外币财务报表折算差额,其他,归属于少数股东的其他综合收益,综合收益总额,归属于母公司所有者的综合收益总额,归属于少数股东的综合收益总额,基本每股收益,稀释每股收益,数据源,是否审计,公告日期,币种,类型,更新日期
20140930,1460658693.15,1460658693.15,,,,,,1393109266.57,1060727357.63,,,,,,,,,39449110.23,,108249861.0,68181515.35,104161232.03,,,52472546.14,,,,,,,,,,,,,,120021972.72,4070996.5,,1551849.34,,122541119.88,26522884.81,,96018235.07,,,90890884.48,,5127350.59,-31041314.23,,,,,,,,,,,,,,,,,,,64976920.84,59849570.25,5127350.59,0.17,0.17,定期报告,未审计,20151028,CNY,合并期末,2020-03-13T16:00:40
20140630,994895912.08,994895912.08,,,,,,906645603.1,702722570.67,,,,,,,,,31264581.97,,63558253.74,42587924.76,54172798.13,,,23888772.0,,,,,,,,,,,,,,112139080.98,3923894.93,,529774.92,,115533200.99,29280157.33,,86253043.66,,,79611176.15,,6641867.51,-28360956.52,,,,,,,,,,,,,,,,,,,57892087.14,51250219.63,6641867.51,0.15,0.15,定期报告,未审计,20150725,CNY,合并期末,2020-03-13T16:00:40
20140331,439309462.17,439309462.17,,,,,,380395059.74,292132304.23,,,,,,,,,20606841.42,,20155198.97,22190764.66,25299550.26,,,23888772.0,,,,,,,,,,,,,,82803174.43,1122718.55,,393071.52,,83532821.46,18793075.16,,64739746.3,,,62278245.64,,2461500.66,-28360956.52,-28360956.52,,,,,,-28360956.52,,-28360956.52,,,,,,,,,,36378789.78,33917289.12,2461500.66,0.118,0.118,定期报告,未审计,20150428,CNY,合并期末,2020-03-13T16:00:40
20131231,1919635539.55,1919635539.55,,,,,,1809801442.05,1394252702.4,,,,,,,,,71262844.28,,171339034.69,81625141.31,94729182.34,,,1553071.98,,,,,,,,,,,,,,111387169.48,8364884.36,,1640217.56,194758.3,118111836.28,24841106.66,,93270729.62,,,78606520.58,,14664209.04,5525000.0,5525000.0,,,,,,5525000.0,,5525000.0,,,,,,,,,,98795729.62,84131520.58,14664209.04,0.15,0.15,定期报告,是,20150409,CNY,合并期末,2020-03-13T16:00:40
20130930,1665300345.69,1665300345.69,,,,,,1471049842.42,1177076012.59,,,,,,,,,59715216.48,,106107085.77,67163717.08,42538929.06,,,1256615.19,,,,,,,,,,,,,,195507118.46,1841557.2,,833374.34,,196515301.32,46198100.74,,150317200.58,,,123274226.77,,27042973.81,462980.48,,,,,,,,,,,,,,,,,,,150780181.06,123736716.0,27043465.06,0.23,0.23,定期报告,未审计,20141025,CNY,合并期末,2020-03-13T16:00:40
20130630,1143342906.23,1143342906.23,,,,,,974928730.35,783584656.92,,,,,,,,,40571992.44,,71692578.43,41704537.31,22247377.83,,,349723.63,,,,,,,,,,,,,,168763899.51,1212170.54,,645426.31,,169330643.74,42125736.3,,127204907.44,,,104846778.18,,22358129.26,-6598456.5,,,,,,,,,,,,,,,,,,,120606450.94,98248321.68,22358129.26,0.2,0.2,定期报告,未审计,20140820,CNY,合并期末,2020-03-13T16:00:40
20130331,574005956.4,574005956.4,,,,,,489347878.42,394105358.57,,,,,,,,,22537429.61,,34164349.32,25472378.09,10255249.58,,,355245.7,,,0.0,,0.0,,,,,,,,,85013323.68,653831.28,,386337.33,0.0,85280817.63,21722583.14,,63558234.49,,,51388987.25,,12169247.24,-2977488.11,,,,,,,,,,,,,,,,,,,60580746.38,48411499.14,12169247.24,0.1,0.1,定期报告,未审计,20140425,CNY,合并期末,2020-03-13T16:00:40
20121231,2483734496.46,2483734496.46,,,,,,2168788181.59,1740299508.37,,,,,,,,,103779032.18,,175354649.68,67678547.23,72412844.29,,,693142.64,,,,,,,,,,,,,,315639457.51,2665553.6,,2687062.71,,315617948.4,82052222.62,,233565725.78,,,189529366.69,,44036359.09,12431250.0,,,,,,,,,,,,,,,,,,,245996975.78,201960616.69,44036359.09,0.3592,0.3592,定期报告,是,20140425,CNY,合并期末,2020-03-13T16:00:40
20120930,2014370597.81,2014370597.81,,,,,,1701062612.54,1383013209.25,,,,,,,,,85490912.19,,126352405.79,49233791.77,41106035.99,,,690722.95,,,,,,,,,,,,,,313998708.22,1000176.15,,1880108.21,,313118776.16,73588816.25,,239529959.91,,,204960021.47,,34569938.44,11492000.0,,,,,,,,,,,,,,,,,,,251021959.91,216452021.47,34569938.44,0.388,0.388,定期报告,未审计,20131030,CNY,合并期末,2020-03-13T16:00:40
20120630,1246384697.38,1246384697.38,,,,,,965256345.08,790762275.74,,,,,,,,,58133224.88,,43984078.15,31704657.04,24951241.76,,,40722.95,,,,,,,,,,,,,,281169075.25,922759.46,,487412.64,,281604422.07,67211645.39,,214392776.68,,,195115996.89,,19276779.79,10773750.0,,,,,,,,,,,,,,,,,,,225166526.68,205889746.89,19276779.79,0.37,0.37,定期报告,未审计,20130731,CNY,合并期末,2020-03-13T16:00:40
20120331,525996016.51,525996016.51,,,,,,383227252.16,321051785.87,,,,,,,,,23058873.64,,11960713.99,12966077.18,14189801.48,,,37137.02,,,0.0,,0.0,,,,,,,,,142805901.37,243905.1,,150324.07,0.0,142899482.4,33165105.19,,109734377.21,,,98560624.3,,11173752.91,8232250.0,,,,,,,,,,,,,,,,,,,117966627.21,106792874.3,11173752.91,0.19,0.19,定期报告,未审计,20130425,CNY,合并期末,2020-03-13T16:00:40
20111231,1532820379.5,1532820379.5,,,,,,1435607229.06,1134668204.83,,,,,,,,,41579237.47,,147005501.62,67271843.3,34828319.8,,,21442281.53,,,,,,,,,,,,,,118655431.97,2894062.38,,1833754.94,1028326.85,119715739.41,35506453.75,,84209285.66,,,63010561.11,,21198724.55,-22928750.0,,,,,,,,,,,,,,,,,,,61280535.66,40081811.11,21198724.55,0.1194,0.1194,定期报告,是,20130425,CNY,合并期末,2020-03-13T16:00:40
20110930,1127464871.5,1127464871.5,,,,,,1041243931.08,838547352.6,,,,,,,,,33043368.36,,101583243.78,42338656.25,16269175.94,,,21262894.22,,,,,,,,,,,,,,107483834.64,1970593.22,,694925.98,,108759501.88,25308318.35,,83451183.53,,,61908836.12,,21542347.41,-13702000.0,,,,,,,,,,,,,,,,,,,69749183.53,48206836.12,21542347.41,0.117,0.117,定期报告,未审计,20121025,CNY,合并期末,2020-03-13T16:00:40
20110630,685026458.99,685026458.99,,,,,,620092880.3,504125465.97,,,,,,,,,23161282.81,,50866742.22,27278048.78,3538873.45,,,20152782.24,,,,,,,,,,,,,,85086360.93,1852507.23,,668943.4,,86269924.76,20534741.68,,65735183.08,,,54844742.61,,10890440.47,-2928250.0,,,,,,,,,,,,,,,,,,,62806933.08,51916492.61,10890440.47,0.1,0.1,定期报告,未审计,20120731,CNY,合并期末,2020-03-13T16:00:40
20110331,259560372.08,259560372.08,,,,,,212050215.59,172866664.77,,,,,,,,,10329115.1,,12857251.77,12319618.03,3703352.41,,,-10046.69,,,,,,,,,,,,,,47500109.8,1759839.58,,97715.0,0.0,49162234.38,10273193.91,,38889040.47,,,38637160.67,,251879.8,7930000.0,,,,,,,,,,,,,,,,,,,46819040.47,46567160.67,251879.8,0.07,0.07,定期报告,未审计,20120416,CNY,合并期末,2020-03-13T16:00:40
20101231,1627097939.16,1627097939.16,,,,,,1558193874.94,1294061703.27,,,,,,,,,65583623.98,,110121066.58,57210577.47,27805480.34,,,2706405.17,,,,,,,,,,,,,,71610469.39,618142.98,,101671.11,78125.17,72126941.26,29377051.35,,42749889.91,,,41550865.98,,1199023.93,-44144750.0,,,,,,,,,,,,,,,,,,,-1394860.09,-2593884.03,1199023.94,0.08,0.08,定期报告,是,20120416,CNY,合并期末,2020-03-13T16:00:40
