report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-12-31,2025年报,2025-4,2025四季度,assets_impairment_loss,-627661000.0000,-303755000.0000,0.32739701,-6.85322785,-2.38868560
2025-12-31,2025年报,2025-4,2025四季度,parent_common_profit_total,5410096000.0000,330404000.0000,-0.33693515,1.81953168,-0.31324788
2025-12-31,2025年报,2025-4,2025四季度,operating_income,133895460000.0000,33375861000.0000,0.10384862,0.15220826,0.06788369
2025-12-31,2025年报,2025-4,2025四季度,benefit_finance_fee,-226654000.0000,164087000.0000,0.14331179,2.04112610,2.66290347
2025-12-31,2025年报,2025-4,2025四季度,common_profit_total,5357144000.0000,254367000.0000,-0.33783205,0.79642787,-0.46129915
2025-12-31,2025年报,2025-4,2025四季度,operating_costs_total,130453332000.0000,33226031000.0000,0.14803856,0.12303195,0.06939428
2025-12-31,2025年报,2025-4,2025四季度,interest_income,,,,,
2025-12-31,2025年报,2025-4,2025四季度,other_common_profit,-207929000.0000,33971000.0000,0.21625839,1.23188712,1.93414178
2025-12-31,2025年报,2025-4,2025四季度,fair_changes_income,101600000.0000,-101732000.0000,1.16252593,-3.31577510,0.49871145
2025-12-31,2025年报,2025-4,2025四季度,diluted_eps,1.1600,0.0500,-0.34090909,0.00000000,-0.54545455
2025-12-31,2025年报,2025-4,2025四季度,financial_interest_income,4346036000.0000,890315000.0000,-0.01188861,-0.01471757,0.05441585
2025-12-31,2025年报,2025-4,2025四季度,benefit_credit_impairment_loss,101296000.0000,77448000.0000,0.09563675,-0.44187253,3.88045876
2025-12-31,2025年报,2025-4,2025四季度,financial_interest_expenses,3744052000.0000,901335000.0000,0.08617003,0.09939684,0.76866216
2025-12-31,2025年报,2025-4,2025四季度,index_deduct_holder_net_profit,3370400000.0000,-508624000.0000,-0.45454840,-1.26179761,0.29294732
2025-09-30,2025三季报,2025-3,2025三季度,profit_total,5903149000.0000,238843000.0000,-0.30749627,-0.91270087,-0.89371406
2025-09-30,2025三季报,2025-3,2025三季度,exchange_income,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,non_operating_expenses,90001000.0000,38863000.0000,0.11694259,-0.22194639,-0.13957093
2025-09-30,2025三季报,2025-3,2025三季度,premiums_earned,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,net_exposure_hedge_income,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,payouts,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,minority_comprehensive_income,393000.0000,732000.0000,1.60554700,5.02197802,1.66849315
2025-09-30,2025三季报,2025-3,2025三季度,operating_income_total,100519599000.0000,28966865000.0000,0.11633195,-0.24926236,0.05114484
2025-09-30,2025三季报,2025-3,2025三季度,manage_fee,2883944000.0000,753862000.0000,-0.10767044,-0.36447311,-0.24256061
2025-09-30,2025三季报,2025-3,2025三季度,asset_disposal_income,4262000.0000,416000.0000,-0.95127918,,-0.97931686
2025-09-30,2025三季报,2025-3,2025三季度,continuing_net_profit,5344677000.0000,288094000.0000,-0.31889442,-0.88887260,-0.86516689
2025-09-30,2025三季报,2025-3,2025三季度,invest_income,220628000.0000,69719000.0000,1.86179109,-0.52623353,1.95654858
2025-09-30,2025三季报,2025-3,2025三季度,other_income,2418420000.0000,625517000.0000,-0.00606573,-0.36668243,-0.01161694
2025-09-30,2025三季报,2025-3,2025三季度,financial_assets_measured_amortized_cost,-228226000.0000,-63091000.0000,0.09071858,0.23453690,0.05865238
2025-09-30,2025三季报,2025-3,2025三季度,basic_eps,1.1100,0.0553,-0.32727273,-0.89843893,-0.87832783
2025-09-30,2025三季报,2025-3,2025三季度,parent_other_comprehensive_income,-242293000.0000,-147230000.0000,-0.06134795,-1.48162756,0.43795905
2025-09-30,2025三季报,2025-3,2025三季度,surrender_money,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,dividend_payment_policy,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_cost_total_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_profit,5838882000.0000,220525000.0000,-0.31697023,-0.91848767,-0.90289464
2025-09-30,2025三季报,2025-3,2025三季度,associate_invest_income,96538000.0000,44663000.0000,2.60035144,-0.37108539,2.28282973
2025-09-30,2025三季报,2025-3,2025三季度,charges_commissions_expenses,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,minority_common_profit_total,23085000.0000,24412000.0000,1.38480772,3.01502270,1.63604388
2025-09-30,2025三季报,2025-3,2025三季度,net_profit,5344677000.0000,288094000.0000,-0.31889442,-0.88887260,-0.86516689
2025-09-30,2025三季报,2025-3,2025三季度,non_operating_income,154268000.0000,57181000.0000,1.73369719,-0.28919137,1.67776529
2025-09-30,2025三季报,2025-3,2025三季度,operating_income_total_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,parent_holder_net_profit,5321985000.0000,264414000.0000,-0.32687658,-0.89847408,-0.87837202
2025-09-30,2025三季报,2025-3,2025三季度,discontinued_operating_net_profit,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,minority_holder_income_loss,22692000.0000,23680000.0000,1.38239358,2.98441297,1.63509092
2025-09-30,2025三季报,2025-3,2025三季度,research_and_development_expenses,17813974000.0000,5149162000.0000,-0.04435653,-0.23350689,-0.12946225
2025-09-30,2025三季报,2025-3,2025三季度,interest_expenses,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,taxes_and_surcharges,856057000.0000,281984000.0000,0.00898122,0.01589863,-0.03129573
2025-09-30,2025三季报,2025-3,2025三季度,charges_commissions_income,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_costs,69811475000.0000,21478258000.0000,0.30103748,-0.19447496,0.30651178
2025-09-30,2025三季报,2025-3,2025三季度,withdrawal_insurance_money,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,income_tax_expense,558472000.0000,-49251000.0000,-0.17543880,-1.34333456,-1.44569831
2025-09-30,2025三季报,2025-3,2025三季度,sales_fee,6252592000.0000,1868785000.0000,-0.01502015,-0.10222893,-0.14328067
2025-09-30,2025三季报,2025-3,2025三季度,assets_impairment_loss,-323906000.0000,-38679000.0000,0.61601766,0.81147185,0.84080227
2025-09-30,2025三季报,2025-3,2025三季度,parent_common_profit_total,5079692000.0000,117184000.0000,-0.33841939,-0.95395649,-0.93871133
2025-09-30,2025三季报,2025-3,2025三季度,operating_income,100519599000.0000,28966865000.0000,0.11633195,-0.24926236,0.05114484
2025-09-30,2025三季报,2025-3,2025三季度,benefit_finance_fee,-390741000.0000,53956000.0000,-1.35535128,1.51537844,1.25426956
2025-09-30,2025三季报,2025-3,2025三季度,common_profit_total,5102777000.0000,141596000.0000,-0.33017932,-0.94409852,-0.92442651
2025-09-30,2025三季报,2025-3,2025三季度,operating_costs_total,97227301000.0000,29586007000.0000,0.17763435,-0.19651617,0.15526070
2025-09-30,2025三季报,2025-3,2025三季度,interest_income,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,other_common_profit,-241900000.0000,-146498000.0000,-0.05662256,-1.46173752,0.44308138
2025-09-30,2025三季报,2025-3,2025三季度,fair_changes_income,203332000.0000,43930000.0000,1.48161254,5.11157485,8.77384534
2025-09-30,2025三季报,2025-3,2025三季度,diluted_eps,1.1100,0.0500,-0.32727273,-0.90909091,-0.88888889
2025-09-30,2025三季报,2025-3,2025三季度,financial_interest_income,3455721000.0000,903614000.0000,-0.02764158,-0.05053640,-0.07071449
2025-09-30,2025三季报,2025-3,2025三季度,benefit_credit_impairment_loss,23848000.0000,138764000.0000,-0.68860743,58.70912220,73.20534759
2025-09-30,2025三季报,2025-3,2025三季度,financial_interest_expenses,2842717000.0000,819845000.0000,-0.03223624,0.03238395,0.47743512
2025-09-30,2025三季报,2025-3,2025三季度,index_deduct_holder_net_profit,3879024000.0000,-224876000.0000,-0.43769695,-1.10472988,-1.11622610
2025-06-30,2025中报,2025-2,2025二季度,profit_total,5664306000.0000,2735915000.0000,-0.09763568,-0.06572756,-0.10893567
2025-06-30,2025中报,2025-2,2025二季度,exchange_income,,,,,
2025-06-30,2025中报,2025-2,2025二季度,non_operating_expenses,51138000.0000,49949000.0000,0.44412753,41.00925147,1.90874680
2025-06-30,2025中报,2025-2,2025二季度,premiums_earned,,,,,
2025-06-30,2025中报,2025-2,2025二季度,net_exposure_hedge_income,,,,,
2025-06-30,2025中报,2025-2,2025二季度,payouts,,,,,
2025-06-30,2025中报,2025-2,2025二季度,minority_comprehensive_income,-339000.0000,-182000.0000,-1.76008969,-0.15923567,-1.83870968
2025-06-30,2025中报,2025-2,2025二季度,operating_income_total,71552734000.0000,38584538000.0000,0.14508013,0.17035636,0.20921318
2025-06-30,2025中报,2025-2,2025二季度,manage_fee,2130082000.0000,1186200000.0000,-0.04764626,0.25672489,0.07854405
2025-06-30,2025中报,2025-2,2025二季度,asset_disposal_income,3846000.0000,,-0.94290804,,
2025-06-30,2025中报,2025-2,2025二季度,continuing_net_profit,5056583000.0000,2592466000.0000,-0.11449428,0.05208722,-0.12096107
2025-06-30,2025中报,2025-2,2025二季度,invest_income,150909000.0000,147159000.0000,1.82407645,38.24240000,3.83975608
2025-06-30,2025中报,2025-2,2025二季度,other_income,1792903000.0000,987683000.0000,-0.00411429,0.22660018,0.04616022
2025-06-30,2025中报,2025-2,2025二季度,financial_assets_measured_amortized_cost,-165135000.0000,-82422000.0000,0.10240034,0.00351819,0.14401437
2025-06-30,2025中报,2025-2,2025二季度,basic_eps,1.0600,0.5445,-0.11666667,0.06181747,-0.12935721
2025-06-30,2025中报,2025-2,2025二季度,parent_other_comprehensive_income,-95063000.0000,-59328000.0000,-3.82354164,-0.66022107,-1.69682057
2025-06-30,2025中报,2025-2,2025二季度,surrender_money,,,,,
2025-06-30,2025中报,2025-2,2025二季度,dividend_payment_policy,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_cost_total_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_profit,5618357000.0000,2705419000.0000,-0.10500316,-0.07124045,-0.11622561
2025-06-30,2025中报,2025-2,2025二季度,associate_invest_income,51875000.0000,71016000.0000,3.03375544,4.71015098,0.96306944
2025-06-30,2025中报,2025-2,2025二季度,charges_commissions_expenses,,,,,
2025-06-30,2025中报,2025-2,2025二季度,minority_common_profit_total,-1327000.0000,-12115000.0000,0.93859324,-2.12300704,0.71185634
2025-06-30,2025中报,2025-2,2025二季度,net_profit,5056583000.0000,2592466000.0000,-0.11449428,0.05208722,-0.12096107
2025-06-30,2025中报,2025-2,2025二季度,non_operating_income,97087000.0000,80445000.0000,1.76774617,3.83385410,2.05270947
2025-06-30,2025中报,2025-2,2025二季度,operating_income_total_special,,,,,
2025-06-30,2025中报,2025-2,2025二季度,parent_holder_net_profit,5057571000.0000,2604399000.0000,-0.11772898,0.06164549,-0.12939070
2025-06-30,2025中报,2025-2,2025二季度,discontinued_operating_net_profit,,,,,
2025-06-30,2025中报,2025-2,2025二季度,minority_holder_income_loss,-988000.0000,-11933000.0000,0.95520493,-2.09026953,0.71764233
2025-06-30,2025中报,2025-2,2025二季度,research_and_development_expenses,12664812000.0000,6717819000.0000,-0.00479990,0.12961609,0.05791226
2025-06-30,2025中报,2025-2,2025二季度,interest_expenses,,,,,
2025-06-30,2025中报,2025-2,2025二季度,taxes_and_surcharges,574073000.0000,277571000.0000,0.03001742,-0.06384780,0.04859713
2025-06-30,2025中报,2025-2,2025二季度,charges_commissions_income,,,,,
2025-06-30,2025中报,2025-2,2025二季度,operating_costs,48333217000.0000,26663675000.0000,0.29861951,0.23046786,0.36909814
2025-06-30,2025中报,2025-2,2025二季度,withdrawal_insurance_money,,,,,
2025-06-30,2025中报,2025-2,2025二季度,income_tax_expense,607723000.0000,143449000.0000,0.07221331,-0.69102513,0.18371911
2025-06-30,2025中报,2025-2,2025二季度,sales_fee,4383807000.0000,2081583000.0000,0.05212748,-0.09583820,-0.02874456
2025-06-30,2025中报,2025-2,2025二季度,assets_impairment_loss,-285227000.0000,-205163000.0000,0.52508234,-1.56248751,0.07516330
2025-06-30,2025中报,2025-2,2025二季度,parent_common_profit_total,4962508000.0000,2545071000.0000,-0.13936700,0.05279724,-0.17276722
2025-06-30,2025中报,2025-2,2025二季度,operating_income,71552734000.0000,38584538000.0000,0.14508013,0.17035636,0.20921318
2025-06-30,2025中报,2025-2,2025二季度,benefit_finance_fee,-444697000.0000,-104692000.0000,-10.60364971,0.69208688,-1.95089829
2025-06-30,2025中报,2025-2,2025二季度,common_profit_total,4961181000.0000,2532956000.0000,-0.13636042,0.04313068,-0.16529794
2025-06-30,2025中报,2025-2,2025二季度,operating_costs_total,67641294000.0000,36822156000.0000,0.18769524,0.19478215,0.25061503
2025-06-30,2025中报,2025-2,2025二季度,interest_income,,,,,
2025-06-30,2025中报,2025-2,2025二季度,other_common_profit,-95402000.0000,-59510000.0000,-3.79656446,-0.65802964,-1.69718128
2025-06-30,2025中报,2025-2,2025二季度,fair_changes_income,159402000.0000,7188000.0000,1.38268205,-0.95277701,1.02930959
2025-06-30,2025中报,2025-2,2025二季度,diluted_eps,1.0600,0.5500,-0.11666667,0.07843137,-0.12698413
2025-06-30,2025中报,2025-2,2025二季度,financial_interest_income,2552107000.0000,951710000.0000,-0.01141780,-0.40532880,-0.20218193
2025-06-30,2025中报,2025-2,2025二季度,benefit_credit_impairment_loss,-114916000.0000,2324000.0000,-2.53805795,1.01982259,-0.97826839
2025-06-30,2025中报,2025-2,2025二季度,financial_interest_expenses,2022872000.0000,794128000.0000,-0.15094458,-0.35370753,-0.32039322
2025-06-30,2025中报,2025-2,2025二季度,index_deduct_holder_net_profit,4103900000.0000,2147200000.0000,-0.17320807,0.09735780,-0.07224615
2025-03-31,2025一季报,2025-1,2025一季度,profit_total,2928391000.0000,2928391000.0000,-0.08681633,3.15228544,-0.08681633
2025-03-31,2025一季报,2025-1,2025一季度,exchange_income,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,non_operating_expenses,1189000.0000,1189000.0000,-0.93481002,-0.98901891,-0.93481002
2025-03-31,2025一季报,2025-1,2025一季度,premiums_earned,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,net_exposure_hedge_income,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,payouts,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,minority_comprehensive_income,-157000.0000,-157000.0000,-1.68558952,-1.17214912,-1.68558952
2025-03-31,2025一季报,2025-1,2025一季度,operating_income_total,32968196000.0000,32968196000.0000,0.07815657,0.05484016,0.07815657
2025-03-31,2025一季报,2025-1,2025一季度,manage_fee,943882000.0000,943882000.0000,-0.16972751,-0.24191908,-0.16972751
2025-03-31,2025一季报,2025-1,2025一季度,asset_disposal_income,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,continuing_net_profit,2464117000.0000,2464117000.0000,-0.10758714,3.84535898,-0.10758714
2025-03-31,2025一季报,2025-1,2025一季度,invest_income,3750000.0000,3750000.0000,1.02855968,-0.98982099,1.02855968
2025-03-31,2025一季报,2025-1,2025一季度,other_income,805220000.0000,805220000.0000,-0.05954985,0.61190361,-0.05954985
2025-03-31,2025一季报,2025-1,2025一季度,financial_assets_measured_amortized_cost,-82713000.0000,-82713000.0000,0.05670297,0.08657913,0.05670297
2025-03-31,2025一季报,2025-1,2025一季度,basic_eps,0.5100,0.5128,-0.10526316,3.73062731,-0.10506108
2025-03-31,2025一季报,2025-1,2025一季度,parent_other_comprehensive_income,-35735000.0000,-35735000.0000,0.30575253,0.04139171,0.30575253
2025-03-31,2025一季报,2025-1,2025一季度,surrender_money,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,dividend_payment_policy,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_cost_total_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_profit,2912938000.0000,2912938000.0000,-0.09432187,2.67017607,-0.09432187
2025-03-31,2025一季报,2025-1,2025一季度,associate_invest_income,-19141000.0000,-19141000.0000,0.68968760,-1.08660694,0.68968760
2025-03-31,2025一季报,2025-1,2025一季度,charges_commissions_expenses,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,minority_common_profit_total,10788000.0000,10788000.0000,-0.47208221,2.20873950,-0.47208221
2025-03-31,2025一季报,2025-1,2025一季度,net_profit,2464117000.0000,2464117000.0000,-0.10758714,3.84535898,-0.10758714
2025-03-31,2025一季报,2025-1,2025一季度,non_operating_income,16642000.0000,16642000.0000,0.90717396,-0.16148536,0.90717396
2025-03-31,2025一季报,2025-1,2025一季度,operating_income_total_special,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,parent_holder_net_profit,2453172000.0000,2453172000.0000,-0.10500153,3.73229949,-0.10500153
2025-03-31,2025一季报,2025-1,2025一季度,discontinued_operating_net_profit,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,minority_holder_income_loss,10945000.0000,10945000.0000,-0.45832921,2.11263597,-0.45832921
2025-03-31,2025一季报,2025-1,2025一季度,research_and_development_expenses,5946993000.0000,5946993000.0000,-0.06725877,0.10319843,-0.06725877
2025-03-31,2025一季报,2025-1,2025一季度,interest_expenses,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,taxes_and_surcharges,296502000.0000,296502000.0000,0.01321095,-0.09474436,0.01321095
2025-03-31,2025一季报,2025-1,2025一季度,charges_commissions_income,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,operating_costs,21669542000.0000,21669542000.0000,0.22126209,0.00077533,0.22126209
2025-03-31,2025一季报,2025-1,2025一季度,withdrawal_insurance_money,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,income_tax_expense,464274000.0000,464274000.0000,0.04188884,1.36036320,0.04188884
2025-03-31,2025一季报,2025-1,2025一季度,sales_fee,2302224000.0000,2302224000.0000,0.13778625,-0.09807394,0.13778625
2025-03-31,2025一季报,2025-1,2025一季度,assets_impairment_loss,-80064000.0000,-80064000.0000,0.78860711,0.10680738,0.78860711
2025-03-31,2025一季报,2025-1,2025一季度,parent_common_profit_total,2417437000.0000,2417437000.0000,-0.10115947,4.02469700,-0.10115947
2025-03-31,2025一季报,2025-1,2025一季度,operating_income,32968196000.0000,32968196000.0000,0.07815657,0.05484016,0.07815657
2025-03-31,2025一季报,2025-1,2025一季度,benefit_finance_fee,-340005000.0000,-340005000.0000,-4.32981675,-2.44570560,-4.32981675
2025-03-31,2025一季报,2025-1,2025一季度,common_profit_total,2428225000.0000,2428225000.0000,-0.10395651,4.14251799,-0.10395651
2025-03-31,2025一季报,2025-1,2025一季度,operating_costs_total,30819138000.0000,30819138000.0000,0.12035013,-0.00807262,0.12035013
2025-03-31,2025一季报,2025-1,2025一季度,interest_income,,,,,
2025-03-31,2025一季报,2025-1,2025一季度,other_common_profit,-35892000.0000,-35892000.0000,0.29958629,0.01303415,0.29958629
2025-03-31,2025一季报,2025-1,2025一季度,fair_changes_income,152214000.0000,152214000.0000,1.88860737,1.75004065,1.88860737
2025-03-31,2025一季报,2025-1,2025一季度,diluted_eps,0.5100,0.5100,-0.10526316,3.63636364,-0.10526316
2025-03-31,2025一季报,2025-1,2025一季度,financial_interest_income,1600397000.0000,1600397000.0000,0.15244921,0.89537856,0.15244921
2025-03-31,2025一季报,2025-1,2025一季度,benefit_credit_impairment_loss,-117240000.0000,-117240000.0000,-2.63805623,-8.38798916,-2.63805623
2025-03-31,2025一季报,2025-1,2025一季度,financial_interest_expenses,1228744000.0000,1228744000.0000,0.01215665,1.41112685,0.01215665
2025-03-31,2025一季报,2025-1,2025一季度,index_deduct_holder_net_profit,1956700000.0000,1956700000.0000,-0.26140970,3.72006428,-0.26140970
2024-12-31,2024年报,2024-4,2024四季度,profit_total,9229605000.0000,705248000.0000,-0.09541523,-0.68616226,-0.59509555
2024-12-31,2024年报,2024-4,2024四季度,exchange_income,,,,,
2024-12-31,2024年报,2024-4,2024四季度,non_operating_expenses,188855000.0000,108277000.0000,-0.17278429,1.39725906,0.59402005
2024-12-31,2024年报,2024-4,2024四季度,premiums_earned,,,,,
2024-12-31,2024年报,2024-4,2024四季度,net_exposure_hedge_income,,,,,
2024-12-31,2024年报,2024-4,2024四季度,payouts,,,,,
2024-12-31,2024年报,2024-4,2024四季度,minority_comprehensive_income,263000.0000,912000.0000,1.07460993,1.83287671,0.65818182
2024-12-31,2024年报,2024-4,2024四季度,operating_income_total,121298752000.0000,31254210000.0000,-0.02375940,0.13414764,-0.10337034
2024-12-31,2024年报,2024-4,2024四季度,manage_fee,4477021000.0000,1245094000.0000,-0.20504320,0.25100248,-0.31722134
2024-12-31,2024年报,2024-4,2024四季度,asset_disposal_income,95659000.0000,8181000.0000,3.64431713,-0.59324815,26.63851351
2024-12-31,2024年报,2024-4,2024四季度,continuing_net_profit,8355613000.0000,508552000.0000,-0.09579596,-0.76198863,-0.65731782
2024-12-31,2024年报,2024-4,2024四季度,invest_income,112394000.0000,368405000.0000,1.54819121,6.05453722,-0.36952362
2024-12-31,2024年报,2024-4,2024四季度,other_income,2932725000.0000,499546000.0000,0.62389582,-0.21066445,0.50278720
2024-12-31,2024年报,2024-4,2024四季度,financial_assets_measured_amortized_cost,-341549000.0000,-90553000.0000,-0.22857585,-0.35109367,0.05458285
2024-12-31,2024年报,2024-4,2024四季度,basic_eps,1.7600,0.1084,-0.10204082,-0.76149615,-0.65077320
2024-12-31,2024年报,2024-4,2024四季度,parent_other_comprehensive_income,-265566000.0000,-37278000.0000,-2.73824765,0.85769366,-1.18624566
2024-12-31,2024年报,2024-4,2024四季度,surrender_money,,,,,
2024-12-31,2024年报,2024-4,2024四季度,dividend_payment_policy,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_cost_total_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_profit,9342181000.0000,793678000.0000,-0.08931216,-0.65051407,-0.54426055
2024-12-31,2024年报,2024-4,2024四季度,associate_invest_income,160687000.0000,221010000.0000,-0.39400213,7.34794347,-0.01179532
2024-12-31,2024年报,2024-4,2024四季度,charges_commissions_expenses,,,,,
2024-12-31,2024年报,2024-4,2024四季度,minority_common_profit_total,-68916000.0000,-8925000.0000,0.22066290,0.76746307,-2974.00000000
2024-12-31,2024年报,2024-4,2024四季度,net_profit,8355613000.0000,508552000.0000,-0.09579596,-0.76198863,-0.65731782
2024-12-31,2024年报,2024-4,2024四季度,non_operating_income,76279000.0000,19847000.0000,-0.55924143,-0.07057226,-0.70887728
2024-12-31,2024年报,2024-4,2024四季度,operating_income_total_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,parent_holder_net_profit,8424792000.0000,518389000.0000,-0.09661000,-0.76154588,-0.65081939
2024-12-31,2024年报,2024-4,2024四季度,discontinued_operating_net_profit,,,,,
2024-12-31,2024年报,2024-4,2024四季度,minority_holder_income_loss,-69179000.0000,-9837000.0000,0.18520918,0.73617444,-16.78842676
2024-12-31,2024年报,2024-4,2024四季度,research_and_development_expenses,24031499000.0000,5390683000.0000,-0.04973315,-0.08862976,-0.13450636
2024-12-31,2024年报,2024-4,2024四季度,interest_expenses,,,,,
2024-12-31,2024年报,2024-4,2024四季度,taxes_and_surcharges,1175971000.0000,327534000.0000,-0.11955944,0.12518293,-0.11195523
2024-12-31,2024年报,2024-4,2024四季度,charges_commissions_income,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_costs,75311066000.0000,21652754000.0000,0.03587855,0.31712629,-0.03113457
2024-12-31,2024年报,2024-4,2024四季度,withdrawal_insurance_money,,,,,
2024-12-31,2024年报,2024-4,2024四季度,income_tax_expense,873992000.0000,196696000.0000,-0.09175915,0.78000597,-0.23681372
