date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2024-11-18,sh.600000,9.6500,10.1000,9.6400,9.8300,9.5400,100696552,999828599.1300,3,0.343100,1,3.039800,6.566647,0.450827,1.692686,1.183298,0
2024-11-19,sh.600000,9.8500,10.0500,9.6700,9.7900,9.8300,73998208,728900945.5400,3,0.252100,1,-0.406900,6.539926,0.448992,1.685798,1.178483,0
2024-11-20,sh.600000,9.7700,9.8500,9.6900,9.7100,9.7900,45465799,442364519.9600,3,0.154900,1,-0.817200,6.486485,0.445323,1.672023,1.168853,0
2024-11-21,sh.600000,9.7100,9.7700,9.6800,9.7200,9.7100,29612755,287464178.3200,3,0.100900,1,0.103000,6.493165,0.445782,1.673745,1.170057,0
2024-11-22,sh.600000,9.7200,9.7500,9.4700,9.4800,9.7200,44359024,425677484.6500,3,0.151100,1,-2.469100,6.332840,0.434775,1.632418,1.141167,0
2024-11-25,sh.600000,9.6100,9.6100,9.3100,9.3300,9.4800,60921995,573140419.7700,3,0.207600,1,-1.582300,6.232637,0.427896,1.606588,1.123110,0
2024-11-26,sh.600000,9.3200,9.3300,9.2200,9.3100,9.3300,48983389,454616327.4700,3,0.166900,1,-0.214400,6.219276,0.426978,1.603144,1.120703,0
2024-11-27,sh.600000,9.3100,9.4700,9.1800,9.4300,9.3100,43007443,401498754.5000,3,0.146500,1,1.288900,6.299439,0.432482,1.623808,1.135148,0
2024-11-28,sh.600000,9.4900,9.5400,9.3300,9.4400,9.4300,39154733,370385580.0700,3,0.133400,1,0.106000,6.306119,0.432941,1.625530,1.136352,0
2024-11-29,sh.600000,9.5200,9.6100,9.4300,9.4600,9.4400,46540742,443290384.7100,3,0.158600,1,0.211900,6.319479,0.433858,1.628974,1.138759,0
2024-12-02,sh.600000,9.4500,9.5000,9.3700,9.4900,9.4600,46604260,440070881.2600,3,0.158800,1,0.317100,6.339520,0.435234,1.634140,1.142370,0
2024-12-03,sh.600000,9.4600,9.6500,9.4100,9.6500,9.4900,41926355,400570470.5900,3,0.142800,1,1.686000,6.446403,0.442572,1.661691,1.161631,0
2024-12-04,sh.600000,9.6500,9.7800,9.5500,9.7500,9.6500,51193385,496410994.9900,3,0.174400,1,1.036300,6.513205,0.447158,1.678911,1.173668,0
2024-12-05,sh.600000,9.6800,9.7800,9.6300,9.6400,9.7500,29173571,282719716.6700,3,0.099400,1,-1.128200,6.439723,0.442113,1.659969,1.160427,0
2024-12-06,sh.600000,9.6200,9.7900,9.6200,9.7000,9.6400,40629685,394516284.9600,3,0.138400,1,0.622400,6.479804,0.444865,1.670301,1.167649,0
2024-12-09,sh.600000,9.6500,9.7500,9.6300,9.6600,9.7000,32582928,315468553.6100,3,0.111000,1,-0.412400,6.453083,0.443030,1.663413,1.162834,0
2024-12-10,sh.600000,9.8200,9.9200,9.7100,9.8000,9.6600,58338643,572248613.9500,3,0.198800,1,1.449300,6.546606,0.449451,1.687520,1.179687,0
2024-12-11,sh.600000,9.8000,9.8400,9.6200,9.6300,9.8000,48762796,472263000.4200,3,0.166100,1,-1.734700,6.433043,0.441654,1.658247,1.159223,0
2024-12-12,sh.600000,9.6500,9.8200,9.5900,9.8200,9.6300,49651526,482603362.1600,3,0.169200,1,1.973000,6.559967,0.450368,1.690964,1.182095,0
2024-12-13,sh.600000,9.7600,9.8000,9.6000,9.6600,9.8200,67266875,652085646.9800,3,0.229200,1,-1.629300,6.453083,0.443030,1.663413,1.162834,0
2024-12-16,sh.600000,9.6200,9.7500,9.6200,9.6400,9.6600,34183618,331030756.3100,3,0.116500,1,-0.207000,6.439723,0.442113,1.659969,1.160427,0
2024-12-17,sh.600000,9.6500,9.7000,9.5000,9.5300,9.6400,41185694,394758764.1200,3,0.140300,1,-1.141100,6.366241,0.437068,1.641027,1.147185,0
2024-12-18,sh.600000,9.5600,9.6800,9.5100,9.5400,9.5300,39798741,381602845.0500,3,0.135600,1,0.104900,6.372921,0.437527,1.642749,1.148389,0
2024-12-19,sh.600000,9.5100,9.5600,9.4200,9.5300,9.5400,42987772,408829151.4200,3,0.146500,1,-0.104800,6.366241,0.437068,1.641027,1.147185,0
2024-12-20,sh.600000,9.5700,9.7200,9.5500,9.5800,9.5300,49298094,473948599.4100,3,0.168000,1,0.524700,6.399642,0.439361,1.649637,1.153204,0
2024-12-23,sh.600000,9.6300,10.0800,9.6000,9.9300,9.5800,116444693,1156091291.0300,3,0.396700,1,3.653400,6.633449,0.455413,1.709906,1.195336,0
2024-12-24,sh.600000,9.8900,10.1700,9.8900,10.1300,9.9300,84438152,851921287.1400,3,0.287700,1,2.014100,6.767053,0.464586,1.744345,1.219411,0
2024-12-25,sh.600000,10.1300,10.3900,10.1300,10.3500,10.1300,72739600,749135068.9400,3,0.247800,1,2.171800,6.914018,0.474675,1.782228,1.245894,0
2024-12-26,sh.600000,10.3500,10.3900,10.1600,10.3400,10.3500,61152236,628394286.5800,3,0.208300,1,-0.096600,6.907338,0.474217,1.780506,1.244690,0
2024-12-27,sh.600000,10.3300,10.3900,10.1200,10.3600,10.3400,69506374,714702133.5700,3,0.236800,1,0.193400,6.920698,0.475134,1.783950,1.247098,0
2024-12-30,sh.600000,10.3400,10.4900,10.3100,10.4700,10.3600,78477805,818657791.7100,3,0.267400,1,1.061800,6.994181,0.480179,1.802892,1.260339,0
2024-12-31,sh.600000,10.4300,10.5600,10.2800,10.2900,10.4700,57783443,602393523.1200,3,0.196900,1,-1.719200,6.873937,0.471924,1.771896,1.238671,0
